"SampleID","SamDate","Lat","Lon","YearDug","WellAge","WellType","WellDepth","District","Thana","Arsenic","DEM","RAIN","GWD","SAND","LOAM","HCOND","USC","RCHG","RTRND","IRRIG"
"S98_02498","14/04/1998 00:00",23.27,89.246,1982,16,"STW",51,"Jessore","Jessore Sadar",9,8.06307897193585,1675.57409350437,9.00207862835921,1,51,25.2395138625668,25.8283414733927,337.305710100142,6.03353937131861,12.5323887779118
"S98_02501","19/04/1998 00:00",23.734,89.208,1996,2,"Tara",47,"Jhenaidah","Shailkupa",3,11.7184380541662,1559.49032098818,8.4709964114804,0.998733669218983,51.0007354023432,33.7035848521297,23.5932389763587,294.3265886478,4.31927785062078,7.93942937753579
"S98_02503","22/04/1998 00:00",23.863,89.244,1991,7,"Tara",40,"Kushtia","Kumarkhali",3,15.1544755621906,1584.51661744983,9.10743662349505,1.80703161718529,45.4851285971787,34.8485257900246,26.462862542305,503.897123249524,3.63276212679542,5.84336527857317
"S98_02505","01/04/1998 00:00",22.55,89.59,1996,2,"STW",18,"Bagerhat","Mongla",3,1.45098004962204,1997.73595687198,4.16023634206205,0,17,18.2933707408632,28.6449903803366,40.1748454820073,0.319319804008731,0.56507952293575
"S98_02507","04/04/1998 00:00",23.589,89.397,1978,20,"STW",50,"Magura","Sreepur (M)",3,11.3994511361745,1629.43183310822,9.35880088815687,0.998994978319856,51,28.2018149179351,13.9348630576096,320.325100970926,3.37849314633381,5.368864436471
"S98_02515","17/04/1998 00:00",23.678,88.869,1983,15,"STW",39,"Chuadanga","Chuadanga Sadar",41,14.6888597856619,1453.60657586018,7.17346589408839,0.990221147234315,50.1984136068562,39.6691346224697,10.5331132824874,214.48345695136,5.87898652289913,8.35247907312108
"S98_02524","18/04/1998 00:00",23.659,88.62,1979,19,"STW",39,"Meherpur","Meherpur Sadar",72,14.7951673914202,1404.25732023029,8.23482638303535,1,51,40.6773224600776,7.55405830410508,169.56361100782,4.50645588685845,6.29319422923377
"S98_02525","20/04/1998 00:00",23.476,89.146,1996,2,"Tara",47,"Jhenaidah","Jhenaidah Sadar",3,9.47197106451847,1580.9474027882,7.92713874897144,0.999895821239261,50.9987894995471,31.6242599759178,16.7074303898314,227.22628574572,6.304894290027,10.5336353628669
"S98_02531","03/05/1998 00:00",22.041,89.972,1997,1,"STW",12,"Barguna","Patharghata",11,5.6683448938599,2640.27590287739,2.53581835659873,0,17,14.4216145549472,26.9083924092966,21.1422426332545,-0.175406883654318,0.0231886159975946
"S98_02541","05/05/1998 00:00",22.488,90.067,1996,2,"STW",22,"Pirojpur","Bhandaria",3,2.10636993390365,2209.73127365184,1.74210502632713,0,17,14.689897015726,24.0516193824981,23.7072968217749,-0.133902140718678,0.175152595138531
"S98_02550","12/05/1998 00:00",23.301,90.409,1989,9,"STW",39,"Shariatpur","Naria",275,7,1957.93218021596,4.51902215583642,0.182679009225382,71.7035393230812,18.2145932706275,10.5815773324093,142.943795287162,1.95393779824666,3.2835188046534
"S98_02552","16/05/1998 00:00",23.144,89.763,1990,8,"STW",39,"Gopalganj","Kashiani",76,7.16520546277301,1819.32556696724,5.19199787868109,0.118479658772363,47.7969507836213,22.7060399985027,12.1454539466477,249.629955024702,-0.128373933765201,4.88459563926179
"S98_02558","18/05/1998 00:00",23.387,89.984,1997,1,"STW",82,"Faridpur","Bhanga",238,5.43748914948474,1903.26766202809,6.23352423083748,0,47.9958967382442,26.9730236327257,16.8692118408497,277.917786532582,1.04013783051201,4.37629244866911
"S98_02562","18/05/1998 00:00",23.472,90.029,1978,20,"STW",38,"Faridpur","Sadarpur",272,8.31932253644755,1919.85068962373,6.02956198178064,2.61056497606774,57.2044380996995,27.6450264115085,12.5726696520751,238.484589808057,2.07884195408638,3.01712654779003
"S98_02563","20/05/1998 00:00",23.795,89.421,1994,4,"STW",56,"Rajbari","Pangsha",8,11.3992971279041,1638.41948869421,9.00506753499647,0.132588782433368,48.7084795771012,26.8661520254397,22.9710892621413,531.336036433485,2.2449274691498,6.80980071981014
"S98_02572","02/04/1998 00:00",24.468,88.322,1996,2,"Tara",32,"Rajshahi","Godagari",3,21.807166713918,1346.57929381505,13.3775970037385,3.40903963405266,49.6674114583556,34.9444098588406,24.0173424386878,624.121500237923,3.39345373527852,8.68457093905257
"S98_02575","03/04/1998 00:00",24.511,88.625,1992,6,"Tara",38,"Rajshahi","Mohanpur",3,17.2746915119758,1398.10399639844,14.945715815607,0.996231732729148,50.912763038937,27.5450696635211,23.8018227573961,249.52757870544,4.04933326507419,12.0119146120543
"S98_02576","05/04/1998 00:00",24.367,88.687,1996,2,"STW",33,"Rajshahi","Paba",3,18.6431636531796,1426.82871566364,10.6461049151637,1.52253586657194,44.5427160663207,30.8598697077654,23.9759076239677,259.224243314874,3.34034421893279,6.43672440166
"S98_02577","12/04/1998 00:00",24.299,88.966,1985,13,"STW",36,"Natore","Bagatipara",3,16.6712469495273,1575.93138039156,10.0921343298491,1,51,39.607331367379,23.6231546576205,418.308628949895,3.4343780578019,9.56935807568289
"S98_02581","14/04/1998 00:00",24.37,89.054,1975,23,"STW",34,"Natore","Natore Sadar",3,14.889082374649,1643.58878951105,10.7358340562742,0.994743557181984,50.8224287895451,43.0406372526247,21.3236352876152,365.128008651992,3.01499909632697,9.94410164922118
"S98_02586","17/04/1998 00:00",24.218,89.396,1996,2,"Tara",39,"Pabna","Bhangura",3,12.2711726972234,1736.06353278613,10.8113255529966,0.32786167585428,48.7548358337925,41.6655047540511,13.258674200923,439.582581066865,2.39519881190606,7.69194271298628
"S98_02589","25/04/1998 00:00",23.614,91.102,1984,14,"DTW",125,"Comilla","Brahmanpara",3,9.17321516343384,1954.50047279674,8.44513862106996,0.0395854653184468,89.2955728710669,12.9168182788113,17.3084608717069,137.786983995306,1.6382538147597,8.1735243158849
"S98_02590","26/04/1998 00:00",23.536,90.716,1989,9,"STW",25,"Comilla","Daudkandi",411,6.67345201656041,1938.94024348488,4.6516566942762,7.47337823500212,69.4231971427113,14.9116715128632,14.7746358514368,111.918990879704,1.78385596150993,2.49016589798986
"S98_02594","01/05/1998 00:00",23.207,90.688,1990,8,"STW",20,"Chandpur","Chandpur Sadar",641,7.74000097680024,1978.36894317822,4.25841836259926,0.0082501901619329,47.7166943827113,14.0057557607876,11.4687686714284,139.085566592497,0.66225240234415,1.05894224986844
"S98_02598","29/04/1998 00:00",23.682,90.784,1985,13,"STW",25,"Comilla","Homna",73,6.59256058891701,1985.41104417897,4.8898028933251,14,59,14.0929193960021,9.79709734025302,125.601282915634,1.53094214859574,5.3581351907637
"S98_02601","03/05/1998 00:00",23.34,90.89,1979,19,"DTW",98,"Chandpur","Kachua (C)",30,7.36811783935012,1917.17617481608,3.64952116925215,0,90,14.7376726621684,17.883081394685,86.3871832949435,0.689862480864527,5.22493828106759
"S98_02602","04/05/1998 00:00",23.432,90.604,1981,17,"STW",25,"Chandpur","Matlab",391,4.10342750834404,1940.14387117902,4.98300334941526,14.4050890401091,61.6412092630288,15.6363255552763,10.5893448000195,152.358210469514,2.23522035306689,1.64771927880991
"S98_02611","13/05/1998 00:00",22.829,91.094,1995,3,"STW",14,"Noakhali","Noakhali Sadar",143,7.04534854713549,2701.58290367359,4.16748614383962,0,90.0151357900416,15.9479218614268,13.9447517717381,67.5339078292177,-0.148604708035958,1.39836126338474
"S98_02620","17/05/1998 00:00",23.188,91.435,1985,13,"STW",22,"Feni","Parshuram",22,9.73889506949439,2428.39305155523,10.0960471687806,3.01047397163956,81.9050761057706,12.0586318136856,11.7648022624063,163.195565142257,1.90792875717618,5.89154310958779
"S98_02621","19/05/1998 00:00",22.958,91.289,1980,18,"STW",15,"Feni","Daganbhuiyan",98,7.9591864757463,2849.23642249878,5.68719732596939,0,89.9502854747205,14.7933913005683,13.8340918549986,91.9566302750134,0.811193333143477,3.25911840957848
"S98_02628","22/05/1998 00:00",22.361,91.804,1980,18,"STW",52,"Chittagong","Pahartali",3,19.1609326080896,2914.08026355662,5.81014474178262,0.218640827556733,2.55049419955093,7.09523668894236,15.7913719721417,52.2152730892384,0.172884387808833,0.0268831124764432
"S98_02629","22/05/1998 00:00",22.29,91.783,1992,6,"STW",21,"Chittagong","Chittagong Port",16,5.94379148925415,2960.65847200984,3.06066524447772,2.03318121023047,59.6694616085414,7.08614994689038,17.184837486783,38.100343961151,0.1249093154267,0.217422458044741
"S98_02634","22/05/1998 00:00",22.347,91.852,1990,8,"STW",30,"Chittagong","Chandgaon",80,6.37331395363773,2853.27740214942,4.51813382448977,0.672809893556032,14.7576901369107,6.77455180383077,16.0847792959652,52.7573825136556,0.195788614587143,0.164468720364256
"S98_02637","24/05/1998 00:00",24.43,91.904,1985,13,"STW",49,"Maulvibazar","Kamalganj",254,18.1731137087736,2628.6639977081,5.71016470815596,1.87723105298347,30.6258752451726,10.1544012672942,21.8263054616841,45.6548961783523,0.0600506153107896,-0.00809065936751727
"S98_02641","24/05/1998 00:00",24.593,91.691,1997,1,"DTW",113,"Maulvibazar","Maulvi Bazar Sadar",133,10.5362560874157,3247.98091497703,5.69314099520708,0.99959042102724,22.176502204588,11.477025088269,27.479600414141,50.2398025876561,0.00950569521040778,-0.108338870796791
"S98_02642","25/05/1998 00:00",24.522,91.859,1989,9,"STW",58,"Maulvibazar","Rajnagar",91,15.9984029730975,2876.0333006248,5.61761860274413,2.58504747503775,31.5635997323317,10.8521753363648,24.9568033155291,43.1370341803481,0.0135833476777841,0.0166853188306417
"S98_02652","31/05/1998 00:00",25.031,91.663,1996,2,"DTW",110,"Sunamganj","Chhatak",246,9.92271411211605,5188.47452372273,3.71144187668118,3.27935481278156,37.6115359701888,10.4989498389697,20.2515407309053,43.0777186255473,-0.105776047298049,0.225474471451627
"S98_02654","28/05/1998 00:00",24.99,92.046,1980,18,"STW",38,"Sylhet","Gowainghat",3,11.2604772334245,4479.08697085182,4.93029014050518,3.02081624795582,32.3119295307537,9.47216607568224,15.0196307480636,93.5367876308206,0.102050209397879,-0.0193375273525357
"S98_02656","31/05/1998 00:00",24.794,91.578,1996,2,"STW",126,"Sunamganj","Jagannathpur",23,8.94919940815032,4263.30475379047,5.64982064506286,1,17.0592111360483,11.8859483790955,30.2874374382285,48.8448096516191,-0.0910048706803412,0.0604947085600332
"S98_02665","04/06/1998 00:00",23.672,91.159,1997,1,"STW",29,"Brahamanbaria","Kasba",8,10.6218464192932,1986.6433854435,7.30576966639962,2.16037436123075,71.2366181852045,14.0938708327345,15.357117793966,123.62948615708,1.50593347212233,8.1716520800056
"S98_02667","04/06/1998 00:00",23.866,91.214,1984,14,"STW",22,"Brahamanbaria","Akhaura",3,8.40679775215542,2029.77830005603,6.10901100871111,1.34414689838325,58.3843135105431,14.9299379834681,16.1386206231435,103.040242216359,1.05403913387336,7.0284619421711
"S98_02669","10/06/1998 00:00",23.542,90.607,1983,15,"STW",13,"Munshiganj","Gazaria",120,6.79317602202213,1951.04835027233,5.47652669230691,13.4992398230596,60.9399489141769,17.0637661950143,10.9661366995611,189.443023839762,2.42983518793627,1.82677533550239
"S98_02671","09/06/1998 00:00",23.488,90.551,1995,3,"STW",76,"Munshiganj","Munshiganj Sadar",3,4.02447392221747,1946.67806635757,5.75941429547386,6.03939725350526,78.7533833299707,17.1983872173573,9.84028539514832,163.001367196158,2.7950248725473,1.05081037290312
"S98_02673","11/06/1998 00:00",23.543,90.463,1995,3,"STW",47,"Munshiganj","Tongibari",263,6.74406699729018,1954.53916365808,7.99792524525355,1.46180831685027,87.2983729937904,20.2974957644178,11.5245374746999,144.039101251844,2.94044051636496,1.56782836285006
"S98_02677","15/06/1998 00:00",22.777,91.57,1984,14,"STW",15,"Chittagong","Mirsharai",229,8.44078146572618,3063.40496807436,5.83370882146888,3.56274944651495,79.8077645969084,10.7449127251879,11.4840175903404,57.6315302955849,0.884019251739085,0.202693052421419
"S98_02688","27/04/1998 00:00",22.893,90.506,1996,2,"DTW",30,"Barisal","Hizla",1,3.51190791794425,2105.41489264759,4.00294105465824,0,17.5723339188948,15.2785143474265,8.37300506531852,80.7658862263765,-0.246968973984196,0.541657127194198
"S98_02696","06/05/1998 00:00",22.707,89.977,1996,2,"STW",11,"Pirojpur","Nazirpur",270,4.01906926949757,2003.86395335996,2.34457045934504,0,16.9903084428726,16.384803752672,15.9490798516085,54.5771751164256,-0.472875416087974,0.136481319089639
"S98_02702","05/09/1998 00:00",22.456,90.102,1993,5,"STW",25,"Pirojpur","Bhandaria",5,3.32502887731046,2269.28645034834,1.81434282711564,0,17,14.7123286850676,24.0253752426452,24.2509349279129,-0.099810081917195,0.309606383713552
"S98_02707","19/05/1998 00:00",23.633,89.551,1984,14,"STW",43,"Rajbari","Baliakandi",4,10.5974358933644,1691.84240249535,9.48134819018494,0,48,24.4861264337272,18.9162820896024,379.180967268709,1.71617641260601,7.12705806882437
"S98_02708","20/05/1998 00:00",23.482,89.881,1986,12,"STW",23,"Faridpur","Nagarkanda",99,6.83366334803968,1872.20324638536,5.82830182931434,0.000758895171850586,48.002904772936,26.2624532319144,13.7640903824003,264.282103561705,1.43621435218006,5.92615174049754
"S98_02709","20/05/1998 00:00",23.725,89.753,1985,13,"STW",16,"Rajbari","Goalandaghat",10,11.8848324529994,1796.36101949427,6.18774752867264,7.83225818945935,78.4273148274906,28.8237647354671,20.0621145761109,380.427134693907,1.95639091095172,5.63645511777147
"S98_02714","05/04/1998 00:00",24.427,88.771,1994,4,"STW",32,"Rajshahi","Durgapur (R)",0.5,18.0271023699316,1456.64727249031,11.0325015955383,0.999998237213445,51,32.9019756603275,21.7399407382733,288.699913141503,3.54200419435468,12.7870510357701
"S98_02717","28/04/1998 00:00",23.831,90.9,1996,2,"STW",30,"Brahamanbaria","Nabinagar",406,8.54119759451494,2067.81242643192,5.45471100913404,0.67791144616917,83.3996454011811,14.6054078759137,9.13292430965293,116.251440001308,1.18878269684786,4.82328231456166
"S98_02724","09/03/1998 00:00",23.624,90.611,1970,28,"STW",30,"Narayanganj","Sonargaon",224,4.03225182786756,1967.50306743963,4.72697051187358,7.42123286441445,61.9734181290982,16.0727328443705,14.4459071219553,208.384267100305,2.38145538305338,3.41987639922417
"S98_02725","09/03/1998 00:00",23.673,90.631,1989,9,"STW",30,"Narayanganj","Sonargaon",311,5.15009737959592,1986.49273757233,4.49808901281778,2.8529211202196,78.17293613776,15.9165317026383,15.2032644356919,200.542358296079,2.24705105733587,4.44602490949495
"S98_02727","09/03/1998 00:00",23.754,90.582,1995,3,"STW",25,"Narayanganj","Sonargaon",0.5,6.61516688981998,2026.20695297052,8.87124291445564,1.57334270433561,42.4469226143454,17.7747625746107,23.9447970904228,170.370623524868,2.30624459701084,3.30236461468488
"S98_02731","10/03/1998 00:00",23.875,90.581,1997,1,"STW",39,"Narayanganj","Rupganj",31,7.11666115116942,2081.46615078655,6.3895381937211,1.73446833211209,48.1708159773106,17.0495322395428,31.7129627454502,162.531966205346,2.04062291007419,2.11244277578645
"S98_02735","11/03/1998 00:00",23.788,90.705,1996,2,"STW",16,"Narayanganj","Araihazar",1,6,2044.0407473089,6.64599802356416,5.05547891378263,53.741033648282,15.2699639183738,14.7886613952254,154.474559507763,1.79804573180526,6.0383620559461
"S98_02736","11/03/1998 00:00",23.779,90.678,1997,1,"STW",15,"Narayanganj","Araihazar",0.5,6.37375443838921,2039.39237363911,7.05538014254179,2.68726664883783,51.70767919446,15.6058961611093,16.8688303169068,160.415659331317,1.86783483006559,6.15317751002787
"S98_02739","12/03/1998 00:00",23.717,90.512,1990,8,"STW",36,"Narayanganj","Shiddirganj",0.5,6.52480447459269,2005.20170131546,15.4538330006979,0.0355791963269378,72.6169345433077,18.5805123127951,22.8964705810129,143.007294727151,2.70035934941554,1.40093639975898
"S98_02742","15/03/1998 00:00",23.772,90.205,1991,7,"STW",51,"Manikganj","Singair",0.5,6.76380921411424,1936.09286517351,10.5996585438248,5.99876927772756,79,19.6558995551087,14.9436360793396,272.449639132364,3.80289949641439,5.6282167221246
"S98_02743","15/03/1998 00:00",23.817,90.122,1997,1,"STW",41,"Manikganj","Singair",1,10.0553250165251,1896.31720778233,9.38671254340491,6,79,20.851694131517,14.3989229733961,424.951978441953,4.14028671349958,7.28208759475136
"S98_02754","16/03/1998 00:00",23.847,89.829,1984,14,"DTW",118,"Manikganj","Shibalaya",14,9.11619743782333,1779.30912466254,7.20529864036063,0.0316819344995794,48.4918441521623,35.5747325300591,15.7135728087136,516.524231517825,3.75669586503034,3.75598401933358
"S98_02757","16/03/1998 00:00",23.823,89.792,1980,18,"STW",59,"Manikganj","Shibalaya",30,10.2003528026407,1776.37201500702,6.75905144925113,2.05300887978735,60.0719386168587,33.9381121665847,19.1124279810228,492.154674464057,3.16719006870571,3.88460004487959
"S98_02764","16/03/1998 00:00",23.774,89.9,1995,3,"STW",39,"Manikganj","Harirampur",1,9.73363240818102,1841.54936766245,6.92293299769134,0.0757469759376676,49.1998963146419,30.6690495486299,14.9370099622782,485.288611138316,3.77859692638762,4.20088961362713
"S98_02766","18/03/1998 00:00",23.893,89.878,1984,14,"DTW",112,"Manikganj","Ghior",15,9.016146391823,1786.00293170358,8.06940748494707,2.62812509219504,59.4323923056792,37.0555738338425,11.5313056512405,551.743445478158,4.60073957517759,3.95034497525733
"S98_02779","21/04/1998 00:00",23.969,89.967,1996,2,"STW",15,"Manikganj","Saturia",0.5,11.5969115730502,1790.44791164847,8.07716321364414,6,79,33.3822074792148,10.3478229919061,518.923941898241,5.04822960522585,5.91979815599889
"S98_02781","21/04/1998 00:00",23.917,90.034,1976,22,"STW",23,"Manikganj","Saturia",0.5,9.95262725109894,1835.6058862741,8.82972524286762,6,79,27.6233743080244,12.5365780944137,509.628327459505,4.50058156808679,7.49489148482349
"S98_02786","21/04/1998 00:00",23.995,90.081,1995,3,"STW",62,"Dhaka","Dhamrai",21,9.03846161974558,1839.5318099851,9.24673275179055,6,79,24.2971527246331,15.3160253298275,424.334260526506,4.26742621559632,7.62459761990634
"S98_02789","21/04/1998 00:00",23.92,90.139,1996,2,"Tara",57,"Dhaka","Dhamrai",3,8.68883398666017,1889.17656463642,11.0290203497147,6,79,19.9537777500878,17.562430773506,409.546474329439,4.08384525087998,8.01191059854132
"S98_02790","21/10/1998 00:00",23.893,90.13,1995,3,"STW",38,"Dhaka","Dhamrai",107,9.3221348949158,1888.51303162914,10.2026332190383,6,79,20.29723271671,16.9974844184885,430.742567578906,4.09883163478839,7.85026734383009
"S98_02791","22/04/1998 00:00",23.834,90.26,1984,14,"STW",41,"Dhaka","Savar",1,9.28425792439655,1961.19329976965,20.4425618133529,2.24641975138738,42.7546802003773,17.5522619144904,20.4231479218664,268.530323197686,3.48677140464531,3.93861588844189
"S98_02793","22/04/1998 00:00",23.91,90.301,1997,1,"STW",59,"Dhaka","Savar",0.5,12.982234657011,1980.68236093709,35.2410063230097,0.0225630654705377,13.3602222733144,15.6503184642596,25.3994994069629,290.743170375189,3.00986509969151,2.2547302552846
"S98_02796","22/04/1998 00:00",23.911,90.234,1996,2,"STW",43,"Dhaka","Savar",0.5,7.18982150725124,1950.82871442605,21.368296017113,2.07549437788528,41.7963804439346,16.6110277740923,22.3915908210121,322.561152099403,3.50947168030974,4.74102456059079
"S98_02803","22/04/1998 00:00",23.686,90.308,1995,3,"STW",85,"Dhaka","Keraniganj",0.5,6.71477767204055,1958.19077295219,12.4749045624857,5.87859620683087,77.177545500756,20.6142293491487,13.7652595679077,134.322419598349,3.18277859815931,3.02266541044357
"S98_02806","23/04/1998 00:00",23.632,90.081,1982,16,"STW",51,"Dhaka","Dohar",262,8.87890589581982,1921.19286617096,6.6409902021631,3.58729753350798,60.9345040666105,26.7496362972218,10.896064681366,238.34965784367,3.35893773096939,4.39645971893196
"S98_02810","23/04/1998 00:00",23.538,90.176,1995,3,"STW",61,"Dhaka","Dohar",81,11.1671335098841,1937.78094104381,7.02294420942818,7.24882910042573,71.0745751319178,27.3728687299437,10.3746280710957,240.034474287811,2.80392958157906,3.94362003178265
