SampleID,SamDate,Lat,Lon,YearDug,WellAge,WellType,WellDepth,District,Thana,Arsenic,DEM,RAIN,GWD,SAND,LOAM,HCOND,USC,RCHG,RTRND,IRRIG,BinaryAs
S98_03380,16/04/1998 00:00,23.693,88.799,1993,5,STW,45,Chuadanga,Damurhuda,497,13.29916721,1433.273859,7.868251257,0.9999577,51,39.05953923,10.33953748,226.0583883,5.55530116,7.540545348,0
S98_04212,01/05/1998 00:00,23.259,90.678,1992,6,STW,34,Chandpur,Chandpur Sadar,496,9.309069436,1956.729845,4.36058664,0.11585767,51.06664678,13.62714785,12.69025597,158.0339449,0.913573219,1.444542316,0
S98_04062,18/04/1998 00:00,24.052,89.055,1970,28,STW,31,Pabna,Ishwardi,493,15.9731083,1538.617106,9.035900685,1.984226823,52.19094527,40.60182787,24.0137774,397.7374266,4.526062583,5.016950719,0
S98_03160,01/04/1998 00:00,22.629,89.61,1994,4,STW,22,Bagerhat,Rampal,424,4.532552744,1971.848719,4.484536485,0.003176951,17.02790564,18.97650185,31.18948833,46.95790687,0.370130899,0.848459092,0
S98_04372,19/05/1998 00:00,23.013,91.311,1982,16,STW,16,Feni,Daganbhuiyan,420,7.201393732,2706.297415,6.957481378,0.000184123,89.15369853,14.22559617,13.01505104,102.0537467,1.04433255,4.122802389,0
S99_04234,15/06/1999 00:00,25.7339,89.582,1979,20,HTW,14,Kurigram,Rajarhat,420,26.50554049,2298.37932,5.420557663,6,87.99725024,34.59778887,8.395266231,452.9546072,7.10812954,9.573466417,0
S98_02590,26/04/1998 00:00,23.536,90.716,1989,9,STW,25,Comilla,Daudkandi,411,6.673452017,1938.940243,4.651656694,7.473378235,69.42319714,14.91167151,14.77463585,111.9189909,1.783855962,2.490165898,0
S98_04099,27/04/1998 00:00,23.476,90.909,1996,2,STW,31,Comilla,Chandina,407,5.971721373,1908.949095,6.14017021,0,90,13.50743647,26.31075813,110.0707874,1.121105174,6.289141468,0
S98_04203,06/05/1998 00:00,23.32,90.685,1986,12,STW,24,Chandpur,Matlab,407,5.91889127,1938.755229,4.333998755,5.869925087,55.17422614,13.49181707,13.62835638,147.058545,1.19777144,2.075174268,0
S98_02717,28/04/1998 00:00,23.831,90.9,1996,2,STW,30,Brahamanbaria,Nabinagar,406,8.541197595,2067.812426,5.454711009,0.677911446,83.3996454,14.60540788,9.13292431,116.25144,1.188782697,4.823282315,0
S98_04094,27/04/1998 00:00,23.478,90.955,1976,22,STW,25,Comilla,Chandina,396,7.859621324,1907.790022,7.137201529,0,90,14.40242687,23.57550846,136.5743695,1.352072335,7.08120544,0
S98_04179,03/05/1998 00:00,23.35,90.828,1978,20,STW,21,Chandpur,Kachua (C),395,5.49521335,1921.710503,3.537706985,0,90,14.02362463,18.46301771,89.07602158,0.700710506,4.115324044,0
S98_02602,04/05/1998 00:00,23.432,90.604,1981,17,STW,25,Chandpur,Matlab,391,4.103427508,1940.143871,4.983003349,14.40508904,61.64120926,15.63632556,10.5893448,152.3582105,2.235220353,1.647719279,0
S98_02995,05/06/1998 00:00,24.039,91.005,1986,12,STW,33,Brahamanbaria,Brahmanbaria Sadar,382,7.764163494,2152.612935,4.819317541,6.300080239,69.92442045,17.17835194,7.445267742,87.55604091,1.189333761,6.037985527,0
S98_03730,16/05/1998 00:00,23.211,89.718,1985,13,STW,34,Gopalganj,Kashiani,380,5.456538793,1786.32137,5.923412115,0.003342905,48.03703009,22.64886846,12.57810011,312.3504118,0.538445136,4.945141384,0
S98_03298,21/04/1998 00:00,23.901,89.259,1988,10,STW,35,Kushtia,Kumarkhali,377,12.61678662,1595.817921,9.279390735,2.928601071,62.16387323,37.01043743,26.67391198,509.7601788,3.473988857,5.395683021,0
S98_04149,28/04/1998 00:00,23.938,91.008,1965,33,STW,30,Brahamanbaria,Nabinagar,376,5.854212411,2086.590495,4.87862982,8.072160071,75.09765674,15.83449759,7.998350574,94.42039541,1.206421487,5.528519504,0
S98_03483,27/04/1998 00:00,22.997,90.228,1994,4,STW,20,Barisal,Gournadi,359,6.825241973,1970.82513,3.172086384,0,52.20763417,17.75758716,9.907882222,81.13548131,-0.064223338,0.966328184,0
S98_03002,03/06/1998 00:00,24.164,91.229,1995,3,STW,47,Brahamanbaria,Nasirnagar,357,7.799006122,2304.334688,6.713439255,0.02084248,88.84495747,13.19445949,10.90726152,59.94032726,0.648791927,3.929457036,0
S98_03449,18/04/1998 00:00,23.817,88.676,1993,5,STW,44,Meherpur,Meherpur Sadar,357,16.56736513,1390.767111,7.359722328,0.997476625,50.81261389,38.52143445,10.42145476,209.8302248,5.450116247,5.507133563,0
S98_03130,25/03/1998 00:00,22.78,89.726,1990,8,STW,36,Bagerhat,Fakirhat,355,3.601241856,1927.910117,4.417254919,0.709184348,38.60763443,19.40835486,22.07505281,63.86518345,0.024592695,1.758504866,0
S98_03697,10/05/1998 00:00,23.164,90.172,1994,4,STW,34,Madaripur,Madaripur Sadar,348,5.86015235,1956.577805,3.579996946,0,57.31686091,22.31306634,19.35728887,140.6128339,0.485189795,3.192261396,0
S98_03024,09/06/1998 00:00,23.473,90.279,1990,8,STW,46,Munshiganj,Lohajang,347,9.897760479,1940.714237,6.592744062,4.428089387,68.13650357,26.22883857,8.938338607,226.0595718,2.705176647,3.148236099,0
S98_04326,13/05/1998 00:00,23.008,91.008,1988,10,STW,13,Noakhali,Begumganj,347,8.439170829,2272.048448,3.508849907,0,90,17.98575613,13.75780777,62.70827874,0.084634484,3.177839405,0
S98_03750,17/05/1998 00:00,23.229,89.712,1993,5,STW,45,Faridpur,Alfadanga,346,6.646802883,1780.496372,6.117761259,0.000276619,48.00006368,22.86212716,12.46945508,324.7694983,0.618776929,4.882138601,0
S98_04278,14/05/1998 00:00,23.142,90.944,1992,6,STW,30,Chandpur,Shahrasti,332,7.506836733,2053.717196,4.973957022,0,90,16.37282886,10.57350325,92.46907847,0.259747557,4.628615862,0
S98_03203,29/03/1998 00:00,22.504,89.199,1996,2,STW,55,Satkhira,Assasuni,330,2.585242968,1863.332305,3.745163266,0,17,19.88217894,19.68958847,30.93591612,0.69109983,2.044105839,0
S98_03185,28/03/1998 00:00,22.841,88.974,1996,2,Tara,52,Satkhira,Kalaroa,328,6,1717.355601,6.528403507,1,51,24.88710736,12.46696009,128.1376368,2.744887922,8.213312623,0
S98_04146,28/04/1998 00:00,23.829,90.941,1996,2,STW,52,Brahamanbaria,Nabinagar,328,7.136207478,2063.240086,5.543962098,0.258953476,89.28027348,14.30375524,9.464150843,108.1603676,1.186023439,4.661431155,0
S98_04064,18/04/1998 00:00,24.03,89.102,1970,28,STW,30,Pabna,Ishwardi,326,16.2990324,1554.69441,9.324095032,4.26684266,64.92599121,43.07038127,25.83504859,425.1305194,4.190293548,4.301276845,0
S99_05009,10/05/1999 00:00,24.5135,91.3616,1997,2,HTW,59.4,Habiganj,Baniachong,320,10.42098688,3153.124749,6.154362127,0.016482331,59.22300301,12.12420478,19.50980146,76.85282132,0.325517077,0.473204497,0
S98_03514,27/04/1998 00:00,22.989,90.135,1990,8,STW,34,Barisal,Agailjhara,319,4.061933439,1957.401242,3.593861265,0,86.52864867,18.95100093,10.61019698,91.96784212,-0.264832275,0.767553186,0
S98_03151,31/03/1998 00:00,22.902,89.768,1985,13,STW,18,Bagerhat,Mollahat,317,3.189102431,1892.371532,4.54308609,0,38.99057035,19.87835896,13.22040518,94.67391702,-0.253267192,2.074667816,0
S98_03149,28/03/1998 00:00,22.605,88.961,1992,6,STW,45,Satkhira,Debhata,315,1.897377748,1750.532559,4.617896479,0.366290401,27.27259359,21.3369791,15.44779241,83.57109912,1.620053702,5.093368056,0
S98_02725,09/03/1998 00:00,23.673,90.631,1989,9,STW,30,Narayanganj,Sonargaon,311,5.15009738,1986.492738,4.498089013,2.85292112,78.17293614,15.9165317,15.20326444,200.5423583,2.247051057,4.446024909,0
S98_04166,30/04/1998 00:00,23.27,91.045,1993,5,STW,25,Comilla,Laksam,311,8.601057906,1936.653054,6.221381225,0,90,15.30819168,11.69946217,125.398222,0.829186354,5.249815361,0
S99_04027,12/05/1999 00:00,24.0645,90.9816,1998,1,HTW,45.7,Kishoreganj,Bhairab,300,6.245670394,2168.156368,4.663703468,7.821316816,71.01344816,17.54129852,7.753819981,88.49952317,1.223888591,6.042240227,0
S98_03231,01/04/1998 00:00,22.664,89.783,1980,18,STW,25,Bagerhat,Bagerhat Sadar,299,3.807250844,2022.901667,3.363136899,0.434220312,23.87757237,17.29934301,27.96370616,48.28810332,-0.127819166,0.554943519,0
S98_03716,13/05/1998 00:00,23.288,90.43,1985,13,STW,25,Shariatpur,Naria,298,7.160147269,1958.255038,4.124331609,0.099736874,86.92428669,17.55832025,10.59230175,138.1665356,1.850080074,3.177622743,0
S98_03200,28/03/1998 00:00,22.721,89.207,1996,2,STW,49,Satkhira,Tala,291,5.731310624,1827.227015,5.930647699,0.611153455,39.95571336,21.78529041,19.31709351,86.24496496,1.736981305,6.953635123,0
S98_03805,18/05/1998 00:00,23.487,89.961,1991,7,STW,44,Faridpur,Sadarpur,290,7.406166865,1902.725078,5.565303149,3.012142607,60.96309743,27.15507146,13.01667403,239.3850012,1.870877468,3.791053155,0
S98_03608,11/05/1998 00:00,23.287,90.17,1980,18,STW,19,Madaripur,Shibchar,289,5.082621538,1945.828759,4.828684487,0,48,26.11123449,22.96077817,191.4535036,1.15647347,3.380751334,0
S98_03740,13/05/1998 00:00,23.198,90.339,1988,10,STW,20,Shariatpur,Palong,288,6.607724729,1970.387499,4.580441016,0,67.52978677,17.33923513,14.24569403,116.0140662,1.02002251,2.571885174,0
S98_03757,18/05/1998 00:00,23.407,90.043,1996,2,STW,34,Faridpur,Bhanga,285,6.76294672,1917.88168,6.122289613,1.171743928,51.76738967,27.12611944,16.39092392,255.0596892,1.400983217,3.373243893,0
S99_05157,01/06/1999 00:00,23.9858,90.869,1986,13,HTW,21.3,Narsingdi,Raipur (N),284,7.710225547,2137.508077,4.588636855,5.130250943,52.97529631,17.04336835,12.56941747,102.9902878,1.367028133,6.714456491,0
S98_03268,13/04/1998 00:00,23.019,89.407,1979,19,STW,55,Jessore,Abhaynagar,283,6.20556161,1768.828899,6.167493239,0.891246897,43.05333734,20.5383804,27.81807321,181.6458354,2.758435293,8.422590015,0
S98_04182,03/05/1998 00:00,23.46,90.824,1992,6,STW,22,Chandpur,Kachua (C),278,6.448831558,1917.0089,3.704105032,0,90,13.12326588,24.79364115,73.72186334,1.120958466,4.184843196,0
S98_04187,04/05/1998 00:00,23.396,90.601,1993,5,STW,20,Chandpur,Matlab,278,5.540402932,1939.702389,4.867403838,16.21210103,62.18294672,15.03804756,10.82617876,149.9793644,2.118480396,1.793496605,0
S98_02550,12/05/1998 00:00,23.301,90.409,1989,9,STW,39,Shariatpur,Naria,275,7,1957.93218,4.519022156,0.182679009,71.70353932,18.21459327,10.58157733,142.9437953,1.953937798,3.283518805,0
S98_04128,26/04/1998 00:00,23.677,91.012,1986,12,STW,28,Comilla,Debidwar,274,8,1982.673774,7.011777592,0,90,12.72407164,15.07861785,108.4944326,1.416661419,6.926146931,0
S98_02562,18/05/1998 00:00,23.472,90.029,1978,20,STW,38,Faridpur,Sadarpur,272,8.319322536,1919.85069,6.029561982,2.610564976,57.2044381,27.64502641,12.57266965,238.4845898,2.078841954,3.017126548,0
S98_02696,06/05/1998 00:00,22.707,89.977,1996,2,STW,11,Pirojpur,Nazirpur,270,4.019069269,2003.863953,2.344570459,0,16.99030844,16.38480375,15.94907985,54.57717512,-0.472875416,0.136481319,0
S98_03175,27/03/1998 00:00,22.751,88.941,1976,22,DTW,92,Satkhira,Satkhira Sadar,266,4.507043734,1719.052076,6.006594178,0.79502742,41.3964805,23.40286427,12.51894197,109.714463,2.327623172,6.575423849,0
S98_04274,13/05/1998 00:00,22.837,91.143,1994,4,STW,10,Noakhali,Noakhali Sadar,264,7,2778.389969,4.279661129,0,93.54486474,15.65339267,15.2375388,78.57786485,-0.050955501,1.656517441,0
S98_02673,11/06/1998 00:00,23.543,90.463,1995,3,STW,47,Munshiganj,Tongibari,263,6.744066997,1954.539164,7.997925245,1.461808317,87.29837299,20.29749576,11.52453747,144.0391013,2.940440516,1.567828363,0
S98_02806,23/04/1998 00:00,23.632,90.081,1982,16,STW,51,Dhaka,Dohar,262,8.878905896,1921.192866,6.640990202,3.587297534,60.93450407,26.7496363,10.89606468,238.3496578,3.358937731,4.396459719,0
S98_03174,27/03/1998 00:00,22.745,88.925,1990,8,STW,30,Satkhira,Satkhira Sadar,262,3.976570766,1710.730604,5.94370004,0.805834732,37.72897926,23.55619505,12.63431263,110.0547139,2.320285022,6.609806427,0
S98_03204,29/03/1998 00:00,22.414,89.217,1981,17,STW,59,Satkhira,Assasuni,261,2.960868106,1893.329043,3.393020774,0,17,19.33164233,21.83163422,31.07805194,0.654991279,1.878211443,0
S98_04137,26/04/1998 00:00,23.552,90.987,1984,14,STW,35,Comilla,Debidwar,261,7.087999614,1931.542945,7.931571347,0,89.88138732,13.66372833,20.21795669,115.7352983,1.518412129,7.209876669,0
S98_02637,24/05/1998 00:00,24.43,91.904,1985,13,STW,49,Maulvibazar,Kamalganj,254,18.17311371,2628.663998,5.710164708,1.877231053,30.62587525,10.15440127,21.82630546,45.65489618,0.060050615,-0.008090659,0
S98_02652,31/05/1998 00:00,25.031,91.663,1996,2,DTW,110,Sunamganj,Chhatak,246,9.922714112,5188.474524,3.711441877,3.279354813,37.61153597,10.49894984,20.25154073,43.07771863,-0.105776047,0.225474471,0
S98_02558,18/05/1998 00:00,23.387,89.984,1997,1,STW,82,Faridpur,Bhanga,238,5.437489149,1903.267662,6.233524231,0,47.99589674,26.97302363,16.86921184,277.9177865,1.040137831,4.376292449,0
S98_03229,31/03/1998 00:00,22.704,89.688,1984,14,STW,15,Bagerhat,Bagerhat Sadar,234,3.606592583,1958.951652,4.295603051,0.989931028,50.38702128,19.15737824,29.05408963,54.04804497,0.194399916,1.517369431,0
S98_04184,03/05/1998 00:00,23.371,90.917,1991,7,STW,22,Chandpur,Kachua (C),234,8.093200024,1910.882132,5.302486147,0,90,14.67164955,19.98824839,104.3356885,0.82835908,6.01800939,0
S98_02677,15/06/1998 00:00,22.777,91.57,1984,14,STW,15,Chittagong,Mirsharai,229,8.440781466,3063.404968,5.833708821,3.562749447,79.8077646,10.74491273,11.48401759,57.6315303,0.884019252,0.202693052,0
S98_03482,26/05/1998 00:00,22.67,90.325,1984,14,STW,32,Barisal,Barisal Sadar,227,4.869054428,2145.70554,3.291915114,0,16.15236697,14.11269226,18.18083254,59.52280778,-0.24455126,0.180434051,0
S98_02724,09/03/1998 00:00,23.624,90.611,1970,28,STW,30,Narayanganj,Sonargaon,224,4.032251828,1967.503067,4.726970512,7.421232864,61.97341813,16.07273284,14.44590712,208.3842671,2.381455383,3.419876399,0
S98_03030,10/06/1998 00:00,23.588,90.6,1997,1,STW,54,Munshiganj,Gazaria,224,3.847072867,1962.470681,5.489362307,11.99641172,58.12630631,16.39674776,13.0486382,205.466377,2.467135996,2.598855045,0
S98_03719,14/05/1998 00:00,22.887,89.903,1992,6,STW,18,Gopalganj,Tungipara,224,3.634068324,1941.238102,4.111261342,0,42.01556862,19.02185357,10.69794353,90.65630769,-0.669001926,0.884397991,0
S98_03145,28/03/1998 00:00,22.607,88.999,1993,5,STW,44,Satkhira,Debhata,221,3.79879548,1770.906773,4.465071162,0.371256832,30.12051983,20.73653211,15.80433664,79.83454882,1.523456399,4.717634684,0
S98_02491,31/03/1998 00:00,22.763,89.855,1994,4,STW,45,Bagerhat,Chitalmari,217,3,1980.806026,3.812339356,0,17.03449205,18.20351979,16.72255224,61.33352346,-0.384594724,0.712420157,0
S99_07046,18/05/1999 00:00,24.735,90.9456,1997,2,HTW,105.2,Netrokona,Atpara,216,9.446070094,3272.189106,9.846706583,1.962622083,50.06113366,12.1861614,27.03926415,92.6607515,1.70436895,6.656222638,0
S98_03343,22/04/1998 00:00,24.102,88.985,1978,20,STW,35,Kushtia,Bheramara,212,15.74661211,1526.613552,9.454466751,3.212141335,60.96147677,39.01185799,24.0686053,392.6916826,4.501775004,6.634764883,0
S98_04108,29/04/1998 00:00,23.845,90.791,1979,19,STW,25,Brahamanbaria,Banchharampur,210,3.666998456,2077.137835,5.45444516,13.95502437,58.5129113,13.92290109,11.20572295,125.9912131,1.443339067,5.329319396,0
S98_04086,26/04/1998 00:00,23.484,90.786,1991,7,STW,29,Comilla,Daudkandi,208,6.000182562,1925.196798,4.107117499,0.065781038,89.92709788,13.29755336,21.93574251,70.38995113,1.273858386,3.204566151,0
S99_05140,01/06/1999 00:00,23.9535,90.8762,1987,12,HTW,21.3,Narsingdi,Raipur (N),206,5.343133473,2116.440325,4.549777549,11.93350192,57.73594292,16.38275306,11.44149537,104.552539,1.277912328,6.622481449,0
S99_07014,12/05/1999 00:00,25.047,91.5601,1992,7,HTW,53.3,Sunamganj,Dowarabazar,204,10.65162843,5489.70304,4.505109009,2.313273586,32.35932522,9.095982369,19.9709376,37.56425307,-0.094944449,0.411978662,0
S98_03259,12/04/1998 00:00,23.051,89.055,1992,6,STW,25,Jessore,Jhikargachha,201,8.287183196,1689.49048,6.897636693,1,51,24.85865066,12.79526734,204.4714508,4.072402632,12.56820291,0
S98_03170,05/04/1998 00:00,23.048,89.644,1983,15,STW,31,Narail,Kalia,200,3.865185415,1791.082069,5.527415925,0,45.17923039,19.58249408,22.76054851,220.3496864,0.791478787,4.200879383,0
S98_03707,12/05/1998 00:00,23.197,90.49,1979,19,STW,39,Shariatpur,Bhedarganj,200,6.010566434,1970.44606,3.448453809,5.866303765,82.01292282,15.8305185,10.20347011,126.4296994,1.058629264,1.884043906,0
S99_04090,29/05/1999 00:00,25.1389,90.5753,1990,9,HTW,45.7,Mymensingh,Dhobaura,200,15.88862207,3250.066106,7.808952671,4.003350306,44.03617197,15.98185981,17.04143426,97.48491399,2.26769548,6.613040871,0
S98_03784,14/05/1998 00:00,23.034,89.819,1987,11,STW,34,Gopalganj,Gopalganj Sadar,199,3.757672851,1856.457227,4.354929887,0.000290892,22.83641954,21.99343829,9.478386201,117.8924861,-0.51144187,3.642310758,0
S98_04181,03/05/1998 00:00,23.39,90.85,1991,7,STW,22,Chandpur,Kachua (C),199,6.422057356,1915.008873,3.844041224,0,90,13.79294398,22.26189725,85.98912754,0.702275993,4.72387667,0
S98_03047,10/06/1998 00:00,23.539,90.289,1995,3,STW,56,Munshiganj,Srinagar,193,6.753562555,1941.693747,6.355116009,0.00790204,27.92413748,25.67214814,9.187855433,220.8846548,2.919977085,3.14307135,0
S98_03027,10/06/1998 00:00,23.56,90.653,1964,34,STW,23,Munshiganj,Gazaria,188,6.346832605,1951.965865,5.378296237,13.98653513,59.00406811,16.5530617,11.47975245,194.7076437,2.248151566,2.485566564,0
S98_04341,14/05/1998 00:00,23.093,91.025,1997,1,STW,20,Noakhali,Chatkhil,187,7,2118.552646,4.114128685,0,90,17.26684103,12.83877544,90.83625037,0.226556531,4.404548211,0
S98_03303,31/03/1998 00:00,22.82,89.874,1989,9,STW,25,Bagerhat,Chitalmari,186,3,1954.23394,4.007600166,0,38.58118371,18.86891571,12.71815978,71.81997738,-0.543416642,0.833243123,0
S98_03183,28/03/1998 00:00,22.873,89.084,1996,2,STW,31,Satkhira,Kalaroa,181,4.758923225,1753.56583,6.892052918,1,51,24.91892981,14.91835512,141.3587946,2.920648112,9.981040849,0
S98_04087,26/04/1998 00:00,23.608,90.799,1996,2,STW,24,Comilla,Daudkandi,181,6,1952.152172,3.713337902,13.9981476,59.0020822,13.49953119,14.11177436,84.24670786,1.467292737,4.526583672,0
S98_04214,01/05/1998 00:00,23.26,90.696,1994,4,STW,29,Chandpur,Chandpur Sadar,175,8.322649917,1956.113652,4.339939546,0.017483613,50.01476214,13.68309664,13.05568549,156.3493595,0.844860089,1.588887338,0
S98_04222,02/05/1998 00:00,23.287,91.033,1985,13,STW,20,Comilla,Barura,171,8.264818707,1927.773292,6.020809782,0,90,15.3089693,11.85509006,114.8267863,0.834733414,5.485430183,0
S99_07376,05/07/1999 00:00,24.7692,88.7083,1996,3,HTW,34.4,Naogaon,Manda,164,17.88208934,1421.332081,14.17025696,5.958253688,87.49045758,28.90567347,14.35895561,393.2010717,5.768965722,10.49589944,0
S98_04158,01/05/1998 00:00,23.722,90.851,1995,3,STW,15,Comilla,Homna,160,8.452742553,2003.563788,5.229825759,13.5199081,59.72582398,13.80873917,10.30397439,109.6095316,1.302019772,4.854194931,0
S98_03816,20/05/1998 00:00,23.872,89.384,1989,9,STW,35,Rajbari,Pangsha,158,11.48151295,1632.247565,8.727495126,4.452318367,63.86361891,31.95216362,25.59243312,527.5496144,2.581063615,5.804786764,0
S98_03799,17/05/1998 00:00,23.474,89.713,1988,10,STW,39,Faridpur,Boalmari,152,6.375530608,1777.897675,7.184925963,0,48,23.26527859,16.82661063,279.1526972,1.431913834,7.772783049,0
S98_03829,18/05/1998 00:00,23.45,89.874,1984,14,STW,35,Faridpur,Nagarkanda,151,5.854400312,1862.262744,6.01988624,0,48,26.62122291,15.05999812,268.7709099,1.260796803,6.967711672,0
S98_03502,29/04/1998 00:00,22.798,90.187,1994,4,STW,23,Barisal,Banaripara,149,5.771319881,2005.881028,3.262558449,0,37.03683821,15.70630372,12.99032638,70.22175011,-0.384667061,0.053032931,0
S98_03156,01/04/1998 00:00,22.575,89.659,1988,10,STW,24,Bagerhat,Rampal,148,4.926418278,2015.686794,3.791063699,0.000309749,17,17.73571533,32.15356658,40.88172667,0.19974729,0.440343219,0
S98_03463,20/04/1998 00:00,23.524,89.299,1995,3,STW,52,Jhenaidah,Jhenaidah Sadar,148,8.342906681,1608.293688,8.643296209,1,51,30.39712562,12.60958311,229.6577936,4.904212218,8.425821376,0
S98_02487,28/03/1998 00:00,22.86,89.04,1984,14,STW,39,Satkhira,Kalaroa,147,5.958842481,1739.020042,6.764065715,1,51,25.04005701,13.6361117,135.1022463,2.887450533,9.087996403,0
S99_06120,27/05/1999 00:00,24.2582,89.904,1994,5,HTW,21.3,Tangail,Tangail Sadar,144,12.91105478,1726.115672,5.762093167,6.11198274,78.98473705,46.28643538,12.07810441,334.0193325,3.370270713,6.645942653,0
S98_02611,13/05/1998 00:00,22.829,91.094,1995,3,STW,14,Noakhali,Noakhali Sadar,143,7.045348547,2701.582904,4.167486144,0,90.01513579,15.94792186,13.94475177,67.53390783,-0.148604708,1.398361263,0
